top25_rank,rank,LG,WR,LR,WF,physics_fc,lambda_g_mm,WR_lambda_ratio,LG_lambda_ratio,WF_lambda_ratio,physics_score,known_in_old_dataset,prob_resonant,pred_BW,bw_model_std,pred_FL,fl_model_std,pred_FU,fu_model_std,pred_fc,pred_frac_bw,pred_in_4p5_9GHz,expected_BW,confidence_penalty,combined_score
1,1,5.5,12.25,3.0,3.5,7.0,19.642857142857142,0.6236363636363635,0.2799999999999999,0.1781818181818181,0.8919270155254131,False,0.5757788252444105,3.232973062058261,0.1086132359072939,5.302117760319186,0.0369324275044142,8.361221416396729,0.1987556303758662,6.831669588357958,0.4732332294828283,1,1.86147743171873,0.9020278376719862,1.624664713452841
2,2,5.5,12.25,3.0,3.6,7.0,19.642857142857142,0.6236363636363635,0.2799999999999999,0.1832727272727272,0.9135714279441176,False,0.5678958060287237,3.2365172591860425,0.155760127340245,5.273089641258705,0.0184545515972931,8.307270882486606,0.1582277600042459,6.790180261872655,0.4766467360755231,1,1.8380045776313332,0.8652314406288645,1.5490651580344892
3,3,6.5,12.25,3.3,3.6,6.8,20.22058823529412,0.6058181818181818,0.3214545454545454,0.1780363636363636,0.8606401568295927,False,0.5762663345438965,2.818400259099426,0.0266407737601715,5.402525376280929,0.0476772378364878,8.118692676945042,0.0593319786500422,6.760609026612985,0.4168855569083875,1,1.6241491865887945,0.9740505399346286,1.515863068744466
4,4,6.0,12.25,3.3,4.4,6.7,20.522388059701495,0.5969090909090908,0.2923636363636363,0.2144,0.7052178944786963,False,0.5791004995665333,2.9296163108436746,0.0210316512216694,5.115415884238845,0.0060403647460642,7.984778623037997,0.1092755112115865,6.550097253638421,0.4472630248682709,1,1.6965422691478362,0.9794015678196606,1.5146535140569282
5,5,6.5,12.25,3.3,3.7,6.7,20.522388059701495,0.5969090909090908,0.3167272727272727,0.180290909090909,0.883013893111514,False,0.5769747180529343,2.814871377629068,0.0382466544417546,5.355739394514682,0.0449663473689915,8.104051605530096,0.1251746519773175,6.729895500022389,0.4182637572336307,1,1.6241096194628064,0.9631622656541868,1.5093813539356729
6,6,6.5,12.25,3.0,3.7,6.7,20.522388059701495,0.5969090909090908,0.3167272727272727,0.180290909090909,0.883013893111514,False,0.5763139255332582,2.8028574221176488,0.0424714321670638,5.399637079281943,0.0543593115660208,8.011430895914621,0.0680022125832817,6.705533987598282,0.4179916807970049,1,1.6153257636506508,0.9592589006695604,1.4951340764098942
7,7,6.0,12.25,3.3,3.9,6.8,20.22058823529412,0.6058181818181818,0.2967272727272727,0.1928727272727272,0.9787914881407596,False,0.5767055383044217,2.680063895178332,0.0348796873067841,5.23378711961928,0.0179873914948571,7.836682471912655,0.0820951105512952,6.535234795765968,0.4100945075324126,1,1.5456076913590653,0.9662959011230026,1.4840118116920944
8,8,6.5,12.25,3.0,3.5,6.8,20.22058823529412,0.6058181818181818,0.3214545454545454,0.173090909090909,0.8238224767597898,False,0.577371488223218,2.7291239922724655,0.013168837480508,5.4318537619206175,0.0259892809239441,8.038577027562361,0.0382168494682764,6.7352153947414894,0.4052021846848767,1,1.5757183809640436,0.987002326765936,1.4730383300878618
9,9,6.0,12.25,3.3,3.5,6.9,19.92753623188406,0.6147272727272727,0.3010909090909091,0.1756363636363636,0.9494338368080094,False,0.5751036075885247,2.809555502451081,0.0929926579005002,5.327550711175482,0.0397413966423588,7.941052128566133,0.1044386985607717,6.634301419870807,0.423489275605719,1,1.6157855051798071,0.9149192291198668,1.4558874404289135
10,10,5.5,12.25,3.0,3.7,7.0,19.642857142857142,0.6236363636363635,0.2799999999999999,0.1883636363636363,0.9165392901817108,False,0.5773905427117051,2.7190500573562515,0.0634570554215657,5.238563913154041,0.0287540238194233,7.843334774105792,0.0535022137699042,6.540949343629917,0.4156965471692994,1,1.569953788277219,0.9403294612621564,1.4393105421685284
11,11,6.5,12.25,3.3,3.5,6.8,20.22058823529412,0.6058181818181818,0.3214545454545454,0.173090909090909,0.8238224767597898,False,0.5785857795964846,2.722092851004599,0.0388350918328787,5.401473517770634,0.0274209753372089,8.050297440320108,0.0046814502648874,6.72588547904537,0.4047188819205045,1,1.5749642143325135,0.9626166923526238,1.4359567150919583
12,12,6.5,12.25,3.0,3.6,6.8,20.22058823529412,0.6058181818181818,0.3214545454545454,0.1780363636363636,0.8606401568295927,False,0.5689213143279812,2.7639502635077937,0.05274810473564,5.412479057956905,0.0454213195538966,8.053757963076961,0.0698302216996392,6.733118510516933,0.4105007596688793,1,1.572470216652024,0.9498948471164562,1.4312335961844889
13,13,6.5,11.75,3.3,3.7,6.9,19.92753623188406,0.5896363636363636,0.3261818181818182,0.1856727272727272,0.7846682639115818,False,0.5684482990027224,2.7628378510818443,0.033387379222969,5.58049830039136,0.0361933072453756,8.249885666087756,0.0833875858066963,6.915191983239558,0.3995316193358291,1,1.5705304768678112,0.9676913228337722,1.4216110919830778
14,14,6.0,12.25,3.3,4.5,6.6,20.833333333333336,0.588,0.288,0.2159999999999999,0.6356681204216916,False,0.5805252777279157,2.760860159436344,0.0092941055071985,5.13114687522262,0.048682257967749,7.8520509735011235,0.0983489222296542,6.491598924361872,0.4252974023202979,1,1.6027491108247214,0.9907914794543184,1.414423530488725
