LG,WR,LR,WF,FL,FU,BW,pred_BW,BW_model_std,pred_FL,FL_model_std,pred_FU,FU_model_std
4.0,11.25,3.3,2.6,5.58,6.62,1.04,0.9222263001578711,0.02429597460730348,5.653468674849736,0.0201508163134024,6.515976085511413,0.11553508558170106
8.5,10.75,3.3,2.1,6.36,6.62,0.2599999999999998,0.7968849588905625,0.027036466779418924,6.359274113684746,0.06923760795593614,7.150480033163241,0.02202779815097571
5.5,10.75,3.3,2.9,5.91,7.01,1.0999999999999996,1.7029526358932217,0.09892888894359228,6.32036216370176,0.0700594795098682,8.34161320545044,0.06506280265458703
7.5,12.0,3.3,3.9,7.3,7.79,0.4900000000000002,1.0680035966524732,0.14984245407812094,6.646077399762293,0.2086317540477989,7.648462461693814,0.04210412120818265
4.5,11.5,3.3,2.9,5.47,6.63,1.1600000000000001,1.075488098492419,0.034568694821101476,5.488494460032459,0.04159765352289698,6.618101541133244,0.139631259538907
5.5,12.5,3.3,3.0,5.22,6.23,1.0100000000000007,1.4736286599511774,0.10743517590022197,5.318666556188228,0.015004693654792484,6.760854631287095,0.21501867371204633
6.5,12.25,3.3,2.2,5.75,8.41,2.66,1.9227158210349786,0.12245001161429729,5.642455623712444,0.06810508572539839,7.4484909616403465,0.09338806674959978
8.5,12.5,3.0,3.8,7.28,7.32,0.040000000000000036,0.18219645513943608,0.0822166225026807,7.237198493814288,0.04411423555025983,7.422636645196051,0.08717433788048357
4.5,11.75,3.3,2.7,5.5,6.44,0.9400000000000004,0.9454210820710064,0.024301486433729914,5.397788142304288,0.12116312397187778,6.328176977006041,0.21178227703647942
4.5,12.5,3.3,4.8,4.86,5.58,0.7199999999999998,0.7913123549493624,0.0991453329161848,4.891978520514055,0.01499597649937027,5.656936653887748,0.03594829029948656
7.0,11.0,3.3,2.7,6.01,8.39,2.380000000000001,1.559430893681742,0.05097232402079915,6.367162398802678,0.015312145367078332,7.966406819515979,0.09038846739264163
5.0,12.5,3.0,3.8,5.07,6.21,1.1399999999999997,1.0135272390772379,0.021893441027479598,5.099020319171015,0.003991527253050433,6.148407692188634,0.09372034034755093
4.0,10.75,3.3,2.5,5.78,6.6,0.8199999999999994,0.6817310727489809,0.05740877103418009,5.841219087171683,0.23484073692977359,6.65176712380155,0.04030985320397049
8.0,10.5,3.3,2.9,6.36,7.97,1.6099999999999994,1.6143081061558213,0.013531491547774194,6.49759241203971,0.013166271508009338,8.009669570123506,0.01882186707698171
8.0,12.0,3.0,4.7,7.07,7.33,0.2599999999999998,0.2340087219953301,0.004129377346002533,7.4800558520061795,0.036549950003916,7.658395478525972,0.08629332972842335
6.0,12.5,3.0,3.6,5.07,7.36,2.29,2.935668660490668,0.08926720906292163,5.2251888495945,0.003264701375464261,8.13381578033306,0.10411647840584347
5.0,12.75,3.3,2.2,5.29,6.07,0.7800000000000002,1.726768896976211,0.41580964161120754,5.3807659673026205,0.10225953853051026,7.053665401544584,0.5705463701820985
7.0,12.5,3.3,4.7,5.1,6.67,1.5700000000000003,0.9956400539635688,0.07946387975674252,6.121775748378971,0.22558660520804394,7.060885722290042,0.1967595957029453
8.0,11.0,3.3,2.9,6.1,7.96,1.8600000000000003,1.3312376403382085,0.09213960167586195,6.5017586907200045,0.011848659933189539,7.7066127577067425,0.06331835618649137
6.5,11.5,3.3,2.5,7.36,7.8,0.4399999999999995,2.5680223959911093,0.20702069243190377,6.19823046545002,0.04628885800773344,8.449030052210757,0.18421235758374627
7.0,12.5,3.3,3.0,5.38,8.11,2.7299999999999995,2.3482037531641637,0.08603678700732145,5.483047402018554,0.0437320101161971,7.798031008597161,0.05794282224105837
4.5,12.5,3.0,3.2,5.17,6.18,1.0099999999999998,1.0289936287009018,0.0436518645046671,5.21102691712375,0.11646735052648509,6.2705249630127105,0.2284314527798077
7.0,10.75,3.3,2.5,6.89,7.62,0.7300000000000004,1.5050860691699115,0.09822144911067192,6.567163554470161,0.0975209055771439,7.9358141815847745,0.048197210305633696
