LG,WR,LR,WF,FL,FU,BW,pred_BW,BW_model_std,pred_FL,FL_model_std,pred_FU,FU_model_std
7.0,12.0,3.3,4.8,5.18,7.21,2.0300000000000002,1.079894860437093,0.23180654533072365,5.866230804425517,0.2804312067191631,7.119279517255871,0.04326077256243712
7.0,12.0,3.3,2.5,5.72,8.25,2.5300000000000002,2.3438075304317194,0.14791538957719585,5.754031242733273,0.018558078729806703,8.001020421502972,0.09204341367536964
5.0,12.25,3.3,2.3,5.66,6.42,0.7599999999999998,0.8744595655124927,0.08158113279118992,5.773438897936433,0.04539933726106658,6.668443778970611,0.12812605009991537
8.5,12.0,3.3,4.2,7.07,7.5,0.4299999999999997,0.18409191231963679,0.04842000123469008,7.308651680357218,0.10106288766057167,7.4540766780103525,0.029334677057654968
7.0,12.0,3.0,3.8,5.81,8.16,2.3500000000000005,2.0916816803089198,0.018048971474477454,5.5908474965021195,0.09515234878001394,7.625203438514857,0.12153468741304173
8.0,10.5,3.3,2.8,6.54,8.07,1.5300000000000002,1.5402716292694114,0.18390024088095347,6.402029814267028,0.048358004200407985,7.913706347038207,0.08802295499304993
4.5,12.0,3.0,3.1,5.31,6.43,1.12,1.2321858030452693,0.027205857958365796,5.329108175327809,0.010457221728242557,6.488240826146608,0.04496300391409418
7.0,12.0,3.3,3.7,5.66,7.79,2.13,2.3647172969250523,0.12283198242336456,5.60284202242052,0.02313200500360008,7.91519331440146,0.08619215980273129
5.0,12.5,3.3,3.0,5.19,6.21,1.0199999999999996,1.0539930901459706,0.03613570248716069,5.2711133218846795,0.027462934087794894,6.256741131566305,0.04605329018145101
7.5,12.25,3.3,2.8,5.8,6.55,0.75,1.7489833965138049,0.06800916050462358,5.668634342120915,0.06614819366388935,7.404044391893837,0.12266508229211628
8.0,10.5,3.3,2.6,6.31,8.08,1.7700000000000005,1.6470237683225628,0.05731701485217089,6.368647271264518,0.09735804438796325,8.026756415746776,0.023883742295948942
8.5,10.5,3.3,2.7,6.35,7.92,1.5700000000000003,1.0048230383208172,0.10680159366420919,6.469702865290514,0.032849184019338014,7.5545184235177505,0.036792618496786215
5.0,12.75,3.3,2.1,5.5,9.0,3.5,0.6884515106120834,0.061863653580679474,5.972984507401069,0.14142950929601386,6.558936188125034,0.24744440290424063
5.0,12.5,3.0,3.7,5.12,6.13,1.0099999999999998,1.0928579578170765,0.03707055683977061,5.087557236372212,0.007144415640398151,6.274585958121642,0.06903682009462758
4.0,10.75,3.3,2.0,8.34,8.63,0.2900000000000009,0.39184886835839194,0.051819813730564705,8.199735896612097,0.20464159806961565,8.546295215820654,0.21702519566931178
7.5,12.0,3.0,2.6,6.05,7.17,1.12,1.159788320255433,0.08978532412217849,5.9284185725772245,0.01942643853462682,7.316768463792345,0.24810667210518395
4.5,12.0,3.3,2.4,5.44,6.17,0.7299999999999995,0.8347446573179205,0.030711762579112324,5.822201556839767,0.09362205387489188,6.491913843767365,0.10480142960989773
7.5,12.75,3.3,2.8,5.53,6.52,0.9899999999999993,0.8109372743211396,0.19711967736506844,5.658808388307681,0.07229455475489696,6.596397145998077,0.1846252286194583
8.0,12.0,3.3,4.8,7.67,7.88,0.20999999999999996,0.26396849886392126,0.007953393739608326,7.448431014483181,0.041942101410048886,7.722925810524533,0.059245485303435846
6.0,11.5,3.3,2.7,6.01,7.56,1.5499999999999998,1.8881536759569149,0.16628793329113264,5.952987179398265,0.06415032604755687,7.79082063440697,0.06196009402024234
6.5,12.5,3.0,2.5,5.46,7.56,2.0999999999999996,2.5696851428013474,0.25799984186078245,5.532479303172741,0.02350517606662185,7.974063830905491,0.14463707630965633
8.0,12.5,3.0,2.2,5.87,6.25,0.3799999999999999,0.5190459713760379,0.050733323052115704,5.782482128746562,0.002534757412126355,6.3834144609860175,0.09354768495770696
8.5,11.25,3.3,2.2,6.12,6.6,0.47999999999999954,0.6724759271693828,0.05432578939518364,6.129899040337122,0.016133943857746084,6.821290971848461,0.029497173775064705
5.5,12.0,3.0,3.2,5.39,8.87,3.4799999999999995,1.8194577498863742,0.1370513246204972,5.690147666627261,0.0418192633010637,7.507232711905371,0.05389887739141879
4.0,12.5,3.3,2.2,7.82,8.34,0.5199999999999996,0.7562455953196943,0.06659265236619696,5.482051941570775,0.08163401946630539,6.1098499440363145,0.10537892971577834
4.0,12.25,3.3,2.4,5.35,6.26,0.9100000000000001,0.9052103834536166,0.02789194825415061,5.955457367469533,0.21162531947654795,6.982510762959255,0.26362186994525794
4.5,12.0,3.0,4.6,5.05,6.0,0.9500000000000002,0.9194479269928251,0.041088172913742844,5.035256985073078,0.004518549789713821,5.979261354253821,0.010980560471215097
5.0,12.5,3.0,3.0,5.24,6.35,1.1099999999999994,1.3308029241331427,0.12277248453640165,5.483974047724177,0.15821914711912616,6.896550824218396,0.39586124872686157
8.0,12.0,3.0,2.5,6.01,7.17,1.1600000000000001,0.8271293557281214,0.022353005912462406,5.968603178999423,0.013954024101479867,6.778241054072392,0.11186824507852201
8.0,12.0,3.0,4.2,7.51,7.77,0.2599999999999998,0.27361359452672673,0.0420698173394903,7.439174998499853,0.05373760457828712,7.725641769205572,0.10951704011404295
4.0,12.0,3.3,3.7,5.11,6.19,1.08,1.0434825735854765,0.04484740904670739,5.10133638976169,0.02943821578121833,6.225566141234549,0.013442423076236098
5.0,12.5,3.3,3.6,5.06,6.07,1.0100000000000007,1.054045306822965,0.07946983901951969,5.116096303647238,0.005992591278718156,6.197913417381771,0.053087638123619045
7.5,12.0,3.3,2.2,6.06,7.28,1.2200000000000006,1.706761757150125,0.10177673767275713,5.7546706808448285,0.08479152632859421,7.327140120052778,0.041789293872290766
6.5,10.75,3.3,3.0,6.01,6.97,0.96,0.7481274361265497,0.1725258847197208,6.5496905021493115,0.05788105773896729,7.254084413620069,0.12196607181505516
6.5,12.25,3.3,2.2,5.75,8.41,2.66,1.984584282376311,0.18514773165807924,5.664277478732239,0.04022279892775406,7.508205770739321,0.198093032327134
5.0,10.75,3.3,2.8,5.74,6.54,0.7999999999999998,1.2866845728584553,0.15441567561227384,5.962667835288112,0.03414066374249803,7.107630549080379,0.19424403325578357
8.0,12.5,3.3,4.5,7.36,7.62,0.2599999999999998,0.25053206182180754,0.061200591225586784,7.323666104718844,0.20102232067933373,7.559258488958087,0.027926699673293497
8.0,11.5,3.3,2.3,5.95,6.98,1.0300000000000002,1.402041440447935,0.061250435816520586,5.877961137978189,0.048990038555653224,7.220304592999006,0.031197565061723435
8.5,10.75,3.3,2.2,6.44,7.05,0.6099999999999994,0.6997597155778328,0.07082888286048498,6.26498349258912,0.012735308583753196,7.028179031833954,0.1294629253379371
8.5,11.25,3.3,2.0,6.1,6.42,0.3200000000000003,0.638293384866657,0.062051886864762366,6.025744172302116,0.03132205737390827,6.739712754727657,0.012506771172368458
4.5,12.0,3.3,4.6,5.02,5.98,0.9600000000000009,0.9511815793994328,0.007272362445652182,5.044886135482976,0.0014640539618831045,5.997771750685015,0.019799789707874153
6.5,12.5,3.0,4.3,5.07,6.81,1.7399999999999993,1.9876116222217486,0.16987766272612762,5.20551068281032,0.1476809616629604,7.135439485832011,0.30843580531716025
8.0,11.75,3.3,2.5,5.85,6.83,0.9800000000000004,1.1890670876893599,0.036654349061597924,5.961011985363512,0.02111223325324181,7.100221811341788,0.03967639945050759
8.0,12.5,3.0,3.7,7.34,7.63,0.29000000000000004,0.2939473639992915,0.04221159662155031,7.236257037741109,0.14124692140517503,7.5298754951094775,0.16584245106375264
4.5,12.25,3.3,2.8,5.27,6.29,1.0200000000000005,1.0513664046672995,0.028983387517311034,5.220684347309659,0.04012407981985415,6.357741373189707,0.048661230860404414
5.5,12.25,3.3,2.7,5.45,6.64,1.1899999999999995,1.3250134566241738,0.13976090015857814,5.4411870789824395,0.027846892259806598,6.805295862114265,0.12715721451157658
4.5,12.75,3.3,2.3,5.25,6.02,0.7699999999999996,0.7586058917084104,0.025739850436337326,5.148003741958158,0.28548481299719436,5.988379738672618,0.16682628425702517
6.0,12.0,3.0,4.7,5.09,8.64,3.5500000000000007,2.662042339450937,0.19327585708079234,5.092706896613182,0.036967629386826927,7.749512059703065,0.21082094045335095
