LG,WR,LR,WF,FL,FU,BW,is_resonant,prob_resonant,pred_BW,pred_FL,pred_FU,lookup_FL,lookup_FU,lookup_BW,lookup_is_resonant,lookup_in_target_window,lookup_source,known_in_lookup,prob_resonant_lookup_assisted,pred_FL_lookup_assisted,pred_FU_lookup_assisted,pred_BW_lookup_assisted
7.0,12.0,3.3,4.8,5.18,7.21,2.0300000000000002,1,0.5151887547624417,1.079894860437093,5.866230804425517,7.119279517255871,5.18,7.21,2.0300000000000002,1,1,original,True,1.0,5.18,7.21,2.0300000000000002
7.0,12.0,3.3,2.5,5.72,8.25,2.5300000000000002,1,0.5148929275993089,2.34380753043172,5.754031242733273,8.001020421502973,5.72,8.25,2.5300000000000002,1,1,original,True,1.0,5.72,8.25,2.5300000000000002
8.5,12.25,3.3,2.5,0.0,0.0,0.0,0,0.4743260347552228,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
5.0,12.25,3.3,2.3,5.66,6.42,0.7599999999999998,1,0.49527520564750777,0.8744595655124925,5.773438897936433,6.668443778970611,5.66,6.42,0.7599999999999998,1,1,original,True,1.0,5.66,6.42,0.7599999999999998
8.5,12.0,3.3,4.2,7.07,7.5,0.4299999999999997,1,0.4957979958095046,0.1840919123196368,7.30865168035722,7.454076678010352,7.07,7.5,0.4299999999999997,1,1,original,True,1.0,7.07,7.5,0.4299999999999997
7.0,12.0,3.0,3.8,5.81,8.16,2.3500000000000005,1,0.5147344364270422,2.0916816803089193,5.590847496502119,7.625203438514857,5.81,8.16,2.3500000000000005,1,1,original,True,1.0,5.81,8.16,2.3500000000000005
8.0,10.5,3.3,2.8,6.54,8.07,1.5300000000000002,1,0.5117959327560513,1.5402716292694114,6.402029814267028,7.913706347038207,6.54,8.07,1.5300000000000002,1,1,original,True,1.0,6.54,8.07,1.5300000000000002
4.5,12.0,3.0,3.1,5.31,6.43,1.12,1,0.5148431372558813,1.2321858030452695,5.329108175327809,6.488240826146608,5.31,6.43,1.12,1,1,original,True,1.0,5.31,6.43,1.12
7.0,12.0,3.3,3.7,5.66,7.79,2.13,1,0.5150484100763767,2.3647172969250523,5.602842022420521,7.91519331440146,5.66,7.79,2.13,1,1,original,True,1.0,5.66,7.79,2.13
5.0,12.5,3.3,3.0,5.19,6.21,1.0199999999999996,1,0.5154694050554331,1.0539930901459704,5.27111332188468,6.256741131566305,5.19,6.21,1.0199999999999996,1,1,original,True,1.0,5.19,6.21,1.0199999999999996
7.5,12.25,3.3,2.8,5.8,6.55,0.75,1,0.514909438729129,1.7489833965138049,5.6686343421209155,7.404044391893836,5.8,6.55,0.75,1,1,original,True,1.0,5.8,6.55,0.75
8.0,10.5,3.3,2.6,6.31,8.08,1.7700000000000005,1,0.5122218364527169,1.6470237683225628,6.368647271264519,8.026756415746776,6.31,8.08,1.7700000000000005,1,1,original,True,1.0,6.31,8.08,1.7700000000000005
8.5,10.5,3.3,2.7,6.35,7.92,1.5700000000000003,1,0.5134535139222404,1.0048230383208172,6.469702865290514,7.554518423517751,6.35,7.92,1.5700000000000003,1,1,original,True,1.0,6.35,7.92,1.5700000000000003
5.0,12.75,3.3,2.1,5.5,9.0,3.5,1,0.5123900785737334,0.6884515106120833,5.972984507401069,6.558936188125034,5.5,9.0,3.5,1,1,original,True,1.0,5.5,9.0,3.5
6.0,10.5,3.3,3.0,0.0,0.0,0.0,0,0.48006531602836733,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
5.0,12.5,3.0,3.7,5.12,6.13,1.0099999999999998,1,0.5153900825104618,1.0928579578170763,5.087557236372212,6.274585958121642,5.12,6.13,1.0099999999999998,1,1,original,True,1.0,5.12,6.13,1.0099999999999998
